id	rt	PumpModule.LoadingPump.Flow	PumpModule.NC_Pump.%B	PumpModule.LoadingPump.Pressure	PumpModule.NC_Pump.Flow	PumpModule.NC_Pump.Pressure	ColumnOven.ValveRight	ColumnOven.Temperature	ColumnOven.ColumnOven_Temp.Signal	Sampler.Status	Sampler.Position	Sampler.Volume
1	0.0013	10	3	825	0.5	1583.67	1_2	35	0	DispenseWaste	RA2	20
2	0.007017	10	3	825	0.5	1583.52	1_2	35	0	DispenseWaste	RA2	20
3	0.0143	10	3	825	0.5	1583.520	1_2	35	0	DispenseWaste	RA2	20
4	0.021317	10	3	825	0.5	1582.360	1_2	35	0	DispenseWaste	RA2	20
5	0.027817	10	3	825	0.5	1581.930	1_2	35	0	DispenseWaste	RA2	20
6	0.03405	10	3	825	0.5	1581.350	1_2	35	0	DispenseWaste	RA2	20
7	0.047833	10	3	825	0.5	1580.190	1_2	35	0	DispenseWaste	RA2	20
8	0.054333	10	3	825	0.5	1581.350	1_2	35	0	DispenseWaste	RA2	20
9	0.062917	10	3	825	0.5	1581.490	1_2	35	0	DispenseWaste	RA2	20
10	0.06785 	10	3	825	0.5	1581.930	1_2	35	0	DispenseWaste	RA2	20
11	0.08215 	10	3	825	0.5	1582.220	1_2	35	0	DispenseWaste	RA2	20
12	0.102433	10	3	825	0.5	1581.780	1_2	35	0	DispenseWaste	RA2	20
13	0.149500	10	3	843	0.5	1582.070	1_2	35	0	DispenseWaste	RA2	20
14	0.196300	10	3	843	0.5	1583.230	1_2	35	0	DrawWash	RA2	20
15	0.230100	10	3	843	0.5	1582.800	1_2	35	0	DrawWash	RA2	20
16	0.265200	10	3	858	0.5	1579.750	1_2	35	0	DrawWash	RA2	20
17	0.298217	10	3	858	0.5	1579.030	1_2	35	0	DrawWash	RA2	20
18	0.326033	10	3	858	0.5	1578.450	1_2	35	0	DrawWash	RA2	20
19	0.358533	10	3	858	0.5	1578.300	1_2	35	0	DispenseDrain	RA2	20
20	0.386367	10	3	858	0.5	1577.580	1_2	35	0	DispenseDrain	RA2	20
21	0.419383	10	3	858	0.5	1578.160	1_2	35	0	DispenseDrain	RA2	20
22	0.453183	10	3	868	0.5	1577.720	1_2	35	0	DispenseDrain	RA2	20
23	0.493733	10	3	868	0.5	1580.910	1_2	35	0	DispenseDrain	RA2	20
24	0.528317	10	3	868	0.5	1584.100	1_2	35	0	DispenseDrain	RA2	20
25	0.561333	10	3	868	0.5	1585.120	1_2	35	0	DispenseDrain	RA2	20
26	0.590200	10	3	868	0.5	1586.860	1_2	35	0	DispenseDrain	RA2	20
27	0.622183	10	3	868	0.5	1587.290	1_2	35	0	DispenseDrain	RA2	20
28	0.662750	10	3	868	0.5	1584.970	1_2	35	0	DrawWash	RA2	20
29	0.715267	10	3	868	0.5	1583.230	1_2	35	0	DrawWash	RA2	20
30	0.771683	10	3	868	0.5	1581.930	1_2	35	0	DrawWash	RA2	20
31	0.833300	10	3	874	0.5	1584.100	1_2	35	0	DispenseDrain	RA2	20
32	0.894400	10	3	874	0.5	1584.970	1_2	35	0	DispenseDrain	RA2	20
33	0.939900	10	3	874	0.5	1585.260	1_2	35	0	DispenseDrain	RA2	20
