Biological sample category	Biological sample name	Protein identification probability	Number of Unique Peptides	Number of Unique Spectra	Number of Total Spectra	Percentage of Total Spectra	Percentage Sequence Coverage
none	ch_o261_110210_09_pz_C1	100.00%	3	3	3	0.07%	5.83%
none	ch_o261_110210_09_pz_C1	100.00%	10	10	10	0.22%	1.90%
none	ch_o261_110210_09_pz_C1	100.00%	34	37	37	0.83%	38.00%
none	ch_o261_110210_09_pz_C1	100.00%	9	10	10	0.22%	19.10%
none	ch_o261_110210_09_pz_C1	100.00%	6	6	7	0.16%	1.97%
none	ch_o261_110210_09_pz_C1	100.00%	4	4	4	0.09%	9.19%
none	ch_o261_110210_09_pz_C1	100.00%	13	16	17	0.38%	33.30%
none	ch_o261_110210_09_pz_C1	99.70%	2	2	2	0.04%	5.31%
none	ch_o261_110210_09_pz_C1	100.00%	11	11	12	0.27%	25.60%
none	ch_o261_110210_09_pz_C1	100.00%	11	11	13	0.29%	27.20%
none	ch_o261_110210_09_pz_C1	99.80%	2	2	2	0.04%	0.88%
none	ch_o261_110210_09_pz_C1	100.00%	5	5	5	0.11%	27.10%
none	ch_o261_110210_09_pz_C1	100.00%	6	6	6	0.13%	14.00%
none	ch_o261_110210_09_pz_C1	100.00%	6	6	6	0.13%	15.70%
none	ch_o261_110210_09_pz_C1	99.80%	2	2	2	0.04%	4.79%
none	ch_o261_110210_09_pz_C1	100.00%	9	10	10	0.22%	30.70%
none	ch_o261_110210_09_pz_C1	100.00%	3	3	3	0.07%	5.69%
none	ch_o261_110210_09_pz_C1	99.80%	2	3	3	0.07%	4.18%
none	ch_o261_110210_09_pz_C1	100.00%	15	17	18	0.40%	35.00%
none	ch_o261_110210_09_pz_C1	100.00%	4	5	5	0.11%	7.41%
none	ch_o261_110210_09_pz_C1	100.00%	4	5	5	0.11%	9.51%
none	ch_o261_110210_09_pz_C1	99.80%	2	2	2	0.04%	7.09%
none	ch_o261_110210_09_pz_C1	100.00%	4	5	6	0.13%	8.40%
none	ch_o261_110210_09_pz_C1	100.00%	63	64	64	1.43%	2.50%
