Biological sample category	Biological sample name	Protein identification probability	Number of Unique Peptides	Number of Unique Spectra	Number of Total Spectra	Percentage of Total Spectra	Percentage Sequence Coverage
none	multiple_PreS1	100.00%	10	11	42	4.66%	49.80%
none	multiple_S1	100.00%	4	4	6	0.11%	8.58%
none	multiple_S1	100.00%	4	4	6	0.11%	13.20%
none	multiple_S1	100.00%	5	7	12	0.23%	38.60%
none	multiple_S1	99.80%	2	2	4	0.08%	23.70%
none	multiple_S1	99.90%	2	2	4	0.08%	11.50%
none	multiple_S1	99.80%	2	2	3	0.06%	0.66%
none	multiple_S1	99.90%	2	2	4	0.08%	7.47%
none	multiple_S1	99.80%	2	2	3	0.06%	23.70%
none	multiple_S1	100.00%	43	49	215	4.07%	96.50%
none	multiple_S1	99.80%	2	2	2	0.04%	1.01%
none	multiple_S1	100.00%	5	5	12	0.23%	4.61%
none	multiple_S1	100.00%	5	5	14	0.26%	3.55%
none	multiple_S1	99.80%	2	2	3	0.06%	3.63%
none	multiple_S1	100.00%	3	3	4	0.08%	35.60%
none	multiple_S1	100.00%	10	13	30	0.57%	87.80%
none	multiple_S1	100.00%	2	2	2	0.04%	0.76%
none	multiple_S1	99.80%	2	2	3	0.06%	9.92%
none	multiple_S1	100.00%	4	4	7	0.13%	18.00%
none	multiple_S1	99.80%	2	2	3	0.06%	5.64%
none	multiple_S1	100.00%	6	7	15	0.28%	71.80%
none	multiple_S1	100.00%	12	13	29	0.55%	22.00%
none	multiple_S1	99.80%	2	2	4	0.08%	19.10%
none	multiple_S1	100.00%	5	5	9	0.17%	8.54%
none	multiple_S1	100.00%	18	19	52	0.98%	45.40%
none	multiple_S1	100.00%	18	18	48	0.91%	33.10%
none	multiple_S1	99.80%	2	2	4	0.08%	12.20%
none	multiple_S1	100.00%	3	3	6	0.11%	31.60%
none	multiple_S1	99.80%	2	2	3	0.06%	4.55%
none	multiple_S1	99.80%	2	3	9	0.17%	28.60%
none	multiple_S1	99.80%	2	2	3	0.06%	0.70%
none	multiple_S1	100.00%	2	2	3	0.06%	5.38%
none	multiple_S1	99.80%	2	2	3	0.06%	5.90%
none	multiple_S2	100.00%	3	3	5	0.09%	6.44%
none	multiple_S2	99.80%	2	2	4	0.07%	6.90%
none	multiple_S2	100.00%	3	3	4	0.07%	9.15%
none	multiple_S2	99.80%	2	2	3	0.05%	2.20%
none	multiple_S2	100.00%	7	7	12	0.21%	3.19%
none	multiple_S2	99.80%	2	2	3	0.05%	49.00%
none	multiple_S2	99.80%	2	2	3	0.05%	4.75%
none	multiple_S2	100.00%	3	3	4	0.07%	1.01%
none	multiple_S2	100.00%	4	4	8	0.14%	14.70%
none	multiple_S2	99.80%	2	2	4	0.07%	23.70%
none	multiple_S2	100.00%	43	50	173	2.99%	95.70%
none	multiple_S2	100.00%	10	10	22	0.38%	33.00%
none	multiple_S2	100.00%	4	4	15	0.26%	3.51%
none	multiple_S2	100.00%	4	4	18	0.31%	3.28%
none	multiple_S2	100.00%	3	3	3	0.05%	14.50%
none	multiple_S2	100.00%	4	4	6	0.10%	54.50%
none	multiple_S2	100.00%	13	17	57	0.98%	87.80%
none	multiple_S2	99.80%	2	2	3	0.05%	1.28%
none	multiple_S2	100.00%	3	3	3	0.05%	8.90%
none	multiple_S2	99.80%	2	2	4	0.07%	3.69%
none	multiple_S2	100.00%	9	12	42	0.73%	83.10%
none	multiple_S2	100.00%	4	4	6	0.10%	11.80%
none	multiple_S2	99.80%	2	2	7	0.12%	19.10%
none	multiple_S2	100.00%	13	14	26	0.45%	22.30%
none	multiple_S2	100.00%	13	14	38	0.66%	28.10%
none	multiple_S2	100.00%	5	5	11	0.19%	14.50%
none	multiple_S2	100.00%	13	13	37	0.64%	25.80%
none	multiple_S2	99.80%	2	2	3	0.05%	12.20%
none	multiple_S2	100.00%	3	3	5	0.09%	7.32%
none	multiple_S2	100.00%	3	3	6	0.10%	12.10%
none	multiple_S2	100.00%	5	5	9	0.16%	13.80%
none	multiple_S2	100.00%	4	4	5	0.09%	30.50%
none	multiple_S2	99.80%	2	2	2	0.03%	1.50%
none	multiple_S2	99.80%	2	2	2	0.03%	4.55%
none	multiple_S2	100.00%	3	4	12	0.21%	42.90%
none	multiple_S2	100.00%	3	3	5	0.09%	1.39%
none	multiple_S2	100.00%	5	5	8	0.14%	3.93%
none	multiple_S2	100.00%	2	2	4	0.07%	5.38%
none	multiple_S3	100.00%	3	3	6	0.10%	6.65%
none	multiple_S3	100.00%	4	4	9	0.16%	15.80%
none	multiple_S3	100.00%	5	5	7	0.12%	2.68%
none	multiple_S3	100.00%	37	43	209	3.63%	96.50%
none	multiple_S3	100.00%	5	5	11	0.19%	17.60%
none	multiple_S3	100.00%	8	8	20	0.35%	28.50%
none	multiple_S3	99.80%	2	2	4	0.07%	1.46%
none	multiple_S3	99.80%	2	2	7	0.12%	1.43%
none	multiple_S3	100.00%	2	2	3	0.05%	29.70%
none	multiple_S3	100.00%	9	12	41	0.71%	68.00%
none	multiple_S3	99.80%	2	2	4	0.07%	1.28%
none	multiple_S3	100.00%	2	2	2	0.03%	0.81%
none	multiple_S3	100.00%	3	3	5	0.09%	5.46%
none	multiple_S3	100.00%	7	7	15	0.26%	83.10%
none	multiple_S3	99.80%	2	2	3	0.05%	1.49%
none	multiple_S3	99.80%	2	2	5	0.09%	0.74%
none	multiple_S3	100.00%	11	12	22	0.38%	21.20%
none	multiple_S3	99.80%	2	2	6	0.10%	3.60%
none	multiple_S3	100.00%	5	5	16	0.28%	14.50%
none	multiple_S3	100.00%	8	8	18	0.31%	13.50%
none	multiple_S3	99.80%	2	2	4	0.07%	12.20%
none	multiple_S3	100.00%	3	3	7	0.12%	6.49%
none	multiple_S3	100.00%	4	4	23	0.40%	16.60%
none	multiple_S3	99.80%	2	2	4	0.07%	24.50%
none	multiple_S3	100.00%	2	2	3	0.05%	2.19%
none	multiple_S3	100.00%	3	3	7	0.12%	30.50%
none	multiple_S3	100.00%	3	3	9	0.16%	8.08%
none	multiple_S3	99.80%	2	2	5	0.09%	28.60%
none	multiple_S3	100.00%	4	4	7	0.12%	11.30%
none	multiple_S3	100.00%	2	2	3	0.05%	4.68%
